BACE100.sd BACE_4 -3.21918
BACE101.sd BACE_14 -3.21384
BACE102.sd BACE_16 -3.2082
BACE103.sd BACE_14 -3.20768
BACE104.sd BACE_10 -3.17277
BACE105.sd BACE_10 -3.14153
BACE106.sd BACE_1 -3.12911
BACE107.sd BACE_10 -3.12849
BACE108.sd BACE_19 -3.12805
BACE109.sd BACE_1 -3.11587
BACE10.sd BACE_3 -5.79178
BACE110.sd BACE_14 -3.08991
BACE111.sd BACE_6 -3.08818
BACE112.sd BACE_9 -3.08499
BACE113.sd BACE_19 -3.04692
BACE114.sd BACE_14 -3.04372
BACE115.sd BACE_14 -3.02579
BACE116.sd BACE_13 -3.00553
BACE117.sd BACE_13 -2.94565
BACE118.sd BACE_10 -2.9275
BACE119.sd BACE_4 -2.85992
BACE11.sd BACE_17 -5.70724
BACE120.sd BACE_13 -2.85955
BACE121.sd BACE_2 -2.85262
BACE122.sd BACE_19 -2.84772
BACE123.sd BACE_3 -2.81713
BACE124.sd BACE_12 -2.8053
BACE125.sd BACE_5 -2.77862
BACE126.sd BACE_1 -2.75279
BACE127.sd BACE_6 -2.74846
BACE128.sd BACE_14 -2.74804
BACE129.sd BACE_16 -2.71926
BACE12.sd BACE_13 -5.70702
BACE130.sd BACE_10 -2.65726
BACE131.sd BACE_2 -2.52463
BACE132.sd BACE_4 -2.52021
BACE133.sd BACE_4 -2.51882
BACE134.sd BACE_18 -2.49381
BACE135.sd BACE_2 -2.48167
BACE136.sd BACE_3 -2.46649
BACE137.sd BACE_3 -2.44946
BACE138.sd BACE_13 -2.43064
BACE139.sd BACE_7 -2.425
BACE13.sd BACE_15 -5.70614
BACE140.sd BACE_16 -2.39918
BACE141.sd BACE_9 -2.36507
BACE142.sd BACE_4 -2.36457
BACE143.sd BACE_7 -2.36159
BACE144.sd BACE_3 -2.32898
BACE145.sd BACE_15 -2.32817
BACE146.sd BACE_19 -2.31789
BACE147.sd BACE_1 -2.31741
BACE148.sd BACE_3 -2.28552
BACE149.sd BACE_12 -2.27182
BACE14.sd BACE_13 -5.56446
BACE150.sd BACE_13 -2.26314
BACE151.sd BACE_14 -2.25028
BACE152.sd BACE_13 -2.22705
BACE153.sd BACE_4 -2.15777
BACE154.sd BACE_13 -2.12173
BACE155.sd BACE_15 -2.09652
BACE156.sd BACE_9 -2.06394
BACE157.sd BACE_5 -2.01504
BACE158.sd BACE_4 -1.96589
BACE159.sd BACE_9 -1.96021
BACE15.sd BACE_5 -5.53575
BACE160.sd BACE_9 -1.95489
BACE161.sd BACE_14 -1.95439
BACE162.sd BACE_15 -1.92874
BACE163.sd BACE_13 -1.77315
BACE164.sd BACE_14 -1.73102
BACE165.sd BACE_9 -1.70547
BACE166.sd BACE_10 -1.69474
BACE167.sd BACE_9 -1.69327
BACE168.sd BACE_3 -1.67207
BACE169.sd BACE_5 -1.66441
BACE16.sd BACE_13 -5.48412
BACE170.sd BACE_7 -1.64937
BACE171.sd BACE_16 -1.62447
BACE172.sd BACE_5 -1.5958
BACE173.sd BACE_14 -1.55182
BACE174.sd BACE_5 -1.52342
BACE175.sd BACE_2 -1.37176
BACE176.sd BACE_2 -1.37011
BACE177.sd BACE_12 -1.3602
BACE178.sd BACE_8 -1.33117
BACE179.sd BACE_6 -1.3269
BACE17.sd BACE_3 -5.44692
BACE180.sd BACE_2 -1.27775
BACE181.sd BACE_5 -1.22944
BACE182.sd BACE_5 -1.22601
BACE183.sd BACE_5 -1.17445
BACE184.sd BACE_12 -1.17088
BACE185.sd BACE_10 -1.15847
BACE186.sd BACE_3 -1.14733
BACE187.sd BACE_5 -1.0967
BACE188.sd BACE_11 -1.03017
BACE189.sd BACE_7 -0.990385
BACE18.sd BACE_5 -5.40885
BACE190.sd BACE_5 -0.982298
BACE191.sd BACE_9 -0.928837
BACE192.sd BACE_9 -0.865395
BACE193.sd BACE_9 -0.773477
BACE194.sd BACE_11 -0.769442
BACE195.sd BACE_8 -0.757294
BACE196.sd BACE_12 -0.678812
BACE197.sd BACE_9 -0.637112
BACE198.sd BACE_11 -0.592925
BACE199.sd BACE_8 -0.553053
BACE19.sd BACE_8 -5.21502
BACE1.sd BACE_11 -6.49107
BACE200.sd BACE_9 -0.3509
BACE201.sd BACE_9 -0.312207
BACE202.sd BACE_8 -0.208267
BACE203.sd BACE_14 -0.118153
BACE204.sd BACE_11 -0.0234128
BACE205.sd BACE_11 -0.0110898
BACE206.sd BACE_11 0.0194298
BACE207.sd BACE_6 0.0218035
BACE208.sd BACE_10 0.0332213
BACE209.sd BACE_8 0.0376952
BACE20.sd BACE_17 -5.17891
BACE210.sd BACE_6 0.0675372
BACE211.sd BACE_9 0.0990213
BACE212.sd BACE_17 0.204126
BACE213.sd BACE_9 0.280038
BACE214.sd BACE_9 0.31683
BACE215.sd BACE_9 0.431064
BACE216.sd BACE_9 0.598384
BACE217.sd BACE_12 0.70021
BACE218.sd BACE_11 0.810106
BACE219.sd BACE_5 0.820354
BACE21.sd BACE_13 -5.16982
BACE220.sd BACE_12 1.00071
BACE221.sd BACE_14 1.13763
BACE222.sd BACE_7 1.54518
BACE223.sd BACE_7 1.57011
BACE224.sd BACE_6 4.25186
BACE22.sd BACE_5 -5.13758
BACE23.sd BACE_14 -5.13205
BACE24.sd BACE_20 -5.13053
BACE25.sd BACE_17 -5.09401
BACE26.sd BACE_17 -5.08105
BACE27.sd BACE_5 -5.06639
BACE28.sd BACE_11 -4.97431
BACE29.sd BACE_15 -4.71691
BACE2.sd BACE_16 -6.37595
BACE30.sd BACE_14 -4.70284
BACE31.sd BACE_9 -4.69372
BACE32.sd BACE_19 -4.67181
BACE33.sd BACE_20 -4.66447
BACE34.sd BACE_12 -4.64842
BACE35.sd BACE_14 -4.59756
BACE36.sd BACE_11 -4.57162
BACE37.sd BACE_20 -4.54328
BACE38.sd BACE_13 -4.52189
BACE39.sd BACE_17 -4.50081
BACE3.sd BACE_13 -6.17567
BACE40.sd BACE_11 -4.49468
BACE41.sd BACE_15 -4.49203
BACE42.sd BACE_2 -4.47059
BACE43.sd BACE_4 -4.45366
BACE44.sd BACE_18 -4.43729
BACE45.sd BACE_17 -4.38396
BACE46.sd BACE_5 -4.35349
BACE47.sd BACE_11 -4.34108
BACE48.sd BACE_6 -4.32929
BACE49.sd BACE_12 -4.318
BACE4.sd BACE_11 -6.14676
BACE50.sd BACE_20 -4.2927
BACE51.sd BACE_19 -4.28726
BACE52.sd BACE_7 -4.22165
BACE53.sd BACE_20 -4.19061
BACE54.sd BACE_11 -4.16846
BACE55.sd BACE_20 -4.12546
BACE56.sd BACE_6 -4.06879
BACE57.sd BACE_20 -4.06429
BACE58.sd BACE_7 -4.04894
