5YGX-BACE_01-1.sd BACE_10 -4.08542
5YGX-BACE_01-2.sd BACE_10 -1.10455
5YGX-BACE_02-1.sd BACE_14 -3.08991
5YGX-BACE_02-2.sd BACE_14 -5.13205
5YGX-BACE_03-1.sd BACE_48 -4.033
5YGX-BACE_03-2.sd BACE_48 -2.29165
5YGX-BACE_04-1.sd BACE_48 -3.06928
5YGX-BACE_04-2.sd BACE_49 -3.8996
5YGX-BACE_05-1.sd BACE_49 -3.08912
5YGX-BACE_05-2.sd BACE_51 -3.32859
5YGX-BACE_06-1.sd BACE_51 -2.4885
5YGX-BACE_06-2.sd BACE_53 -5.5381
5YGX-BACE_07-1.sd BACE_53 -2.39672
5YGX-BACE_07-2.sd BACE_56 -1.8395
5YGX-BACE_08-1.sd BACE_56 -2.66149
5YGX-BACE_08-2.sd BACE_57 -3.48282
5YGX-BACE_09-1.sd BACE_57 -2.88478
5YGX-BACE_09-2.sd BACE_60 -3.99174
5YGX-BACE_10-1.sd BACE_60 -3.36216
5YGX-BACE_10-2.sd BACE_61 -4.7867
5YGX-BACE_11-1.sd BACE_61 -2.93717
5YGX-BACE_11-2.sd BACE_62 -5.66791
5YGX-BACE_12-1.sd BACE_62 -3.74566
5YGX-BACE_12-2.sd BACE_63 -5.95879
5YGX-BACE_13-1.sd BACE_63 -2.57204
5YGX-BACE_13-2.sd BACE_68 -3.5901
5YGX-BACE_14-1.sd BACE_68 -4.54715
5YGX-BACE_14-2.sd BACE_73 -5.02719
5YGX-BACE_15-1.sd BACE_73 -2.55969
5YGX-BACE_15-2.sd BACE_75 -3.71508
5YGX-BACE_16-1.sd BACE_75 -6.37677
5YGX-BACE_16-2.sd BACE_78 -2.58763
5YGX-BACE_17-1.sd BACE_78 -3.83638
5YGX-BACE_17-2.sd BACE_81 -1.95047
5YGX-BACE_18-1.sd BACE_81 -4.83871
5YGX-BACE_18-2.sd BACE_81 -3.66152
5YGX-BACE_19-1.sd BACE_83 -3.22427
5YGX-BACE_19-2.sd BACE_83 -3.33601
5YGX-BACE_20-1.sd BACE_83 -3.99321
5YGX-BACE_20-2.sd BACE_84 -4.92036
5YGX-BACE_21-1.sd BACE_84 -3.10923
5YGX-BACE_21-2.sd BACE_102 -3.39995
5YGX-BACE_22-1.sd BACE_102 -3.12012
5YGX-BACE_22-2.sd BACE_105 -7.11844
5YGX-BACE_23-1.sd BACE_105 -2.80641
5YGX-BACE_23-2.sd BACE_109 -4.78704
5YGX-BACE_24-1.sd BACE_109 -1.88869
5YGX-BACE_24-2.sd BACE_110 -3.76405
5YGX-BACE_25-1.sd BACE_110 -2.72837
5YGX-BACE_25-2.sd BACE_114 -3.94748
5YGX-BACE_26-1.sd BACE_114 -1.84743
5YGX-BACE_26-2.sd BACE_117 -6.40887
5YGX-BACE_27-1.sd BACE_117 -2.92343
5YGX-BACE_27-2.sd BACE_122 -4.02734
5YGX-BACE_28-1.sd BACE_122 -0.815754
5YGX-BACE_28-2.sd BACE_122 -0.803295
5YGX-BACE_29-1.sd BACE_125 -3.85052
5YGX-BACE_29-2.sd BACE_125 -5.61676
5YGX-BACE_30-1.sd BACE_127 -6.76246
5YGX-BACE_30-2.sd BACE_127 -5.79536
5YGX-BACE_31-1.sd BACE_129 -4.05273
5YGX-BACE_31-2.sd BACE_129 -5.94766
5YGX-BACE_32-1.sd BACE_130 -5.58952
5YGX-BACE_32-2.sd BACE_130 -2.58568
5YGX-BACE_33-1.sd BACE_131 -4.45909
5YGX-BACE_33-2.sd BACE_131 -4.89609
5YGX-BACE_34-1.sd BACE_138 -4.06953
5YGX-BACE_34-2.sd BACE_138 -1.85792
5YGX-BACE_35-1.sd BACE_145 -4.56818
5YGX-BACE_35-2.sd BACE_145 -5.31235
5YGX-BACE_36-1.sd BACE_146 -5.25337
5YGX-BACE_36-2.sd BACE_146 1.24346
